path,transcript,duration,pred_strings,pred_strings_with_ctc,pred_strings_with_lm
./datasets/waves/5ce96d15dffc53b37cd5ee7d1b94df07.wav,min dia punya langkah makan atau pengajaran juga haji dam tu pun,6.318,mindia punya langkah makan ada pengajaran juga ajidam tu,mindia punya langkah makan ada pengajaran juga ajidam tu,india punya langkah makan ada pengajaran juga haji dam tu
./datasets/waves/d1c21379c79f0dcadc9846a8cdcbf6c5.wav,perkampungan bagi mereka yang berprestasi sederhana pegang kertas,5.564,program program bagi mereka yang berprestasi sudahana program keterhut,program program bagi mereka yang berprestasi sudahana program keterhutn,program program bagi mereka yang berprestasi sedahana program keterhut
./datasets/waves/8036392e3edf6c7ec3b77327ea0553ad.wav,jadi dekat skrin dia macam mana kita nak apa,6.621,jadi dekat skrin dia macam mana kita nak apa,jadi dekat skrin dia macam mana kita nak apa,jadi dekat skrin dia macam mana kita nak apa
./datasets/waves/3740798c7528b99931238b79acc19830.wav,sekadar tengok member hangpa dengan muka ceria,4.16,sekadar tengok member hampa dengan muka ceria,sekadar tengok member hampa dengan muka ceria,sekadar tengok member hangpa dengan muka ceria
./datasets/waves/914ebfaf3ea9a8504de87e55ccae7d56.wav,tak masuk dalam mulut kita nak makanan yang masuk dalam mulut sukatan kita manfaatkan benda tersebut,5.702,tak masuklah mulut kita nak makanan yag masuk dah mulut kita yang kita manfaatkan benda tersebut,tak masuklah mulut kita nak makanan yag masuk dah mulut kita yang kita manfaatkan  benda tersebut,tak masuk dah mulut kita nak makanan yang masuk dah mulut kita yang kita manfaatkan benda tersebut
./datasets/waves/d1ae824f2a01214b34418262c34f2424.wav,sebab sebab ramai tanya dalam tu perkongsian bagus tapi kalau boleh ada pitih sebab insya allah kepada cik,6.526,sebab sebab ramai yang tanya dalam tu perkongsian bagus tapi kalau boleh nak lebih detail sebab insya allah kepada cik,sebab sebab ramaiyang tanya dalam tu perkongsiana bagus tapi kalau boleh nak lebih detail sebab insya allah kepada cik,sebab sebab ramai tanya dalam tu perkongsian bagus tapi kalau boleh nak lebih detail sebab insya allah kepada cik
./datasets/waves/766a06c6e03bd068c5be46e8709bb983.wav,termasuk mereka ini mesti mereka mendapat bimbingan mereka perlu bimbingan mereka boleh bertemu dengan rakan rakan kita,6.49,semasa mereka univerti mereka mendapat bimbingan mereka perlu bimbingan mereka boleh bertemu dengan rakarakan kita,semasa mereka universi mereka mendapat bimbingan mereka perlu bimbingan mereka boleh bertemu dengan rakandrakan kita,semasa mereka universti mereka mendapat bimbingan mereka perlu bimbingan mereka boleh bertemu dengan rakan rakan kita
./datasets/waves/d152a78c77fc658e0bae6a33d4328339.wav,guru ayah saya berkata ayah saya memberikan perhatian kepada para muridnya,6.199,guru ayah saya berkat ayah saya memberikan perhatian kepada para muridnya,guru ayah saya berkat ayah saya memberikan perhatian kepada para muridnya,guru ayah saya berkata ayah saya memberikan perhatian kepada para muridnya
./datasets/waves/3a23cfd96b2a5e30d2b1cf64047dba3e.wav,kami nak bertaubat jadi saidina saidina abu bakar kata cuba sebutkan balik,6.314,kami nak bertaubat jadi saidina saidina abubakar kata cuba sebutkan balik,kami nak bertaubat jadi saidina saidina abubakar kata cuba sebutkan balik,kami nak bertaubat jadi saidina saidina abu bakar kata cuba sebutkan balik
./datasets/waves/88ac1ee71843ded0a35cc793f519fb0d.wav,besok buku ni makan gosok dia tu keluarlah buih daripada masa itu juga mereka akan basuh tangan,6.084,c bisabung buku ini maka gosok dia tu keluarlah buih daripada masa itu juga merekan akan basuh tangan,ca biasabung buku ini maka gosok dia tu keluarlah buih daripada masa itu juga mereka akan basuh tangan,biasa buku ini makan gosok dia tu keluarlah buih daripada masa itu juga mereka akan basuh tangan
./datasets/waves/45ac88ef5d3ef87412b937949ffe9c4c.wav,ya kan sayang kata panggil kat dia dengan gelaran gelaran tersebut dia akan bagi dia kat whatsapp jahlah,5.324,ya kazaya kata panggil kat dia dengan gelarang gelarang tersebut dia akan bagi dia akan rasa macamla,ya kazaya kata panggil kat dia dengan gelarang gelarang tersebut dia akan bagi dia akan rasa macamla,ya kan sayang kata panggil kat dia dengan gelaran gelaran tersebut dia akan bagi dia akan rasa macamla
./datasets/waves/9c3905b6453477c4e913c8293c5deb71.wav,sekolah yang baik yang inovatif dan kreatif jadi insya allah kita pada persidangan,6.233,mimpin sekolah yang baik yang inovatif dan kreatif jadi insya allah keda pada sesi yangaa,mimpin sekolah yang baik yang inovatif dan kreatif jadi insya allah keda pada sesi yanga,mimpi sekolah yang baik yang inovatif dan kreatif jadi insyaallah kita pada sesi yanga
./datasets/waves/0fe9b3a88b7512a758b15795640436d3.wav,wa tak ada bumi ini dah banyak rosak rosak hasil perbuatan,6.343,subabhanah wa ta ala bumi ini dah banyak rosak rosak hasil perbuatan,subabhanah wa ta ala bumi ini dah banyak rosak rosak hasil perbuatan,subhanahu wa taala bumi ini dah banyak rosak rosak hasil perbuatan
./datasets/waves/de8e1d441ce6594e724f8095cb14f049.wav,macam dalam kelas bila budak pendiam keluarkan satu lawak yang best satu kelas tak ada dia,6.531,macam dalam kelas bila budak pendiang keluarkan satu lawak yang best satu kelas tak ada reaction,macam dalam kelas bila budak pendiang keluarkan satu lawak yang best satu kelas tak ada reaction,macam dalam kelas bila budak pendiam keluarkan satu lawak yang best satu kelas tak ada reaction
./datasets/waves/b09a90a12ee679fc471b1162de9a9567.wav,itu bergantung pada orang ada nak buat standing macam mana kan betul pun tak apa okeylah,5.721,itu bergantung palig dia orang adia unak buat seni macam mana kan betul power apu tak bulay okeylah,itu bergantung palig dia orang ada unak buat seni macam mana kan betul power apu tak bulaya okeylah,itu bergantung balik dia orang ada nak buat seni macam mana kan betul awak tak bulankelih
./datasets/waves/af80de5e50cf3bbe14be93b5067a5e19.wav,jadi yang tu tu kita rasa bangga jadi saya nampak kalau kita berusaha lagi,6.217,jadi yang tu tu kita rasa bangga jadi saya nampak kalau kita berusaha lagi,jadi yang tu tu kita rasa bangga jadi saya nampak kalau kita berusaha lagi,jadi yang tu tu kita rasa bangga jadi saya nampak kalau kita berusaha lagi
./datasets/waves/296c32c94f037c503c10f29f4d2e628d.wav,baik apa bukti dia buat itulah aku hari isnin isnin,6.738,baik apa mukti dia wat itlah quhatalismi yadu luar dai ni semua ni kaedah jamt,baik apa mukti dia wat itlah quhatalismi yadu luar di ni semua ni kaedah amt,baik apa bukti dia wat islah quadridentat
./datasets/waves/6c469f8776bed06339222dfb4c26518a.wav,cuba hang bimbing anak anak hang tengok bila faham bagaimana hang,5.007,cuba hang bimbing anak anak hang tengok bila hang faham bagaimana hang,cuba hang bimbing anak anak hang tengok bila hang faham bagaimana hang,cuba hang bimbing anak anak hang tengok bila hang faham bagaimana hang
./datasets/waves/61b5a979026e961ab202e4ae05628ccf.wav,dan kemudian nilai to nilai kesedaran,3.151,dan kemudian nilai itu nilai kesedaran,dan kemudian nilai itu nilai kesedaran,dan kemudian nilai to nilai kesedaran
./datasets/waves/814de592caf4911beb7d4f31515f2477.wav,allah mengetahui sebelum semasa dan akan datang apa yang akan berlaku kepada diri kita,5.382,allah mengetahui sebelum semasa da akan datang apa yang akan berlaku kepada diri kita,allah mengetahui sebelum semasa da akan datang apa yang akan berlaku kepada diri kita,allah mengetahui sebelum semasa dan akan datang apa yang akan berlaku kepada diri kita
./datasets/waves/1db5ce8eb66e43084c998281a59da280.wav,mendapatkan tu saya tak tahulah,3.165,mendapon tuan utuk sakata takpayah urai,mendapon tuan utuk sakata takpayah urai,mendapatkan untuk dikatatakan urai
./datasets/waves/cbf48ae32680e616b348f0655221c242.wav,tahniah kepada semua yang terlibat dalam membina bersama dengan timbalan ketua pengarah,6.708,daa selamat 10 pada semua yang terlibat dalam webinar bersama dengan timbalan ketua pengarah,dana selamat 10 pada semua yang terlibat dalam webinar bersama dengan timbalan ketua pengarah,dan selamat pada semua yang terlibat dalam webinar bersama dengan timbalan ketua pengarah
./datasets/waves/9fbc533e0167ad34ee133852586a10c7.wav,bukan kamu pandai kamu sombong dan sebagainya kerana kamu mengambil kan nak mengambil barokah yang ada pada mulut orang tua tu,6.76,bukan kamu kerana kamu sombong dan sebagainya kana kamu mengambilkan nak mengambil barokah yang ada pada mulut orang tua tersemu,bukan kamu kerana kamu sombong dan sebagainya kana kamu mengambilkan nak mengambil barokah yang ada pada mulut orang tua tersemu,bukan kamu kerana kamu sombong dan sebagainya kerana kamu mengambil kan nak mengambil barokah yang ada pada mulut orang tua tersemu
./datasets/waves/ad9575d2059cca2bc745d5ec89a6143d.wav,kalau tak ada orang jaga nama kenapa kau tak tahu kau ada masalah,6.23,takkau tak tahu lagi aku nak makan apa kau tak tahun kau ada masalah,takkau tak tahu lagi aku nak makan apa kau tak tahun kau ada masalah,takkan tak tahu lagi aku nak makan apa kau tak tahu kau ada masalah
./datasets/waves/a960e35e71b6e3962764b2a14e0ec0c0.wav,jadi sesi yang pertama dan juga sesi hari ini yang kedua,5.389,jadi sesi yang pertama dan juga sesi hari ini yang kedua,jadi sesi yang pertama dan juga sesi hari ini yang kedua,jadi sesi yang pertama dan juga sesi hari ini yang kedua
./datasets/waves/a675adbaf53d29aed1dff4bd2eff6f5e.wav,ingat apa sahaja yang percaya secara mitos apa semua tu sebab hantar belajar sampai ha,6.193,jadi ingat apa sahaja yang percaya secara metas apa semua tu sebab hang tak belajar sampai habis,jadi ingat apa sahaja yang percaya secara metas apa semua tu sebab hang tak belajar sampai habis,jadi ingat apa sahaja yang percaya secara mitos apa semua tu sebab hang tak belajar sampai habis
./datasets/waves/91bf3289b9f85e3e2710748757b5825a.wav,bangsa terdahulu dia melihat alam ni bukan dia melihat macam tu,5.823,bangsa terdahulu dia melihat alam ni bukan dia melihat macam tu,bangsa terdahulu dia melihat alam ni bukan dia melihat macam tu,bangsa terdahulu dia melihat alam ni bukan dia melihat macam tu
./datasets/waves/5b5230c80dcb66814606215d9b5602ad.wav,tubuh lembah hijau merah free tak ada sebutlah kerang bertaubat kepada allah taala,5.865,tubu ilallah jami afriallah tak ala sebut dalamkerang petaubatdah kepada allah ta ala jamira,tubu ilallah jami afri allah tak ala sebut dalamkerang pe taubat dah kepada allah ta ala jamira,tubuh ilallah jamari allah taala sebut dalam quran bertaubatlah kepada allah taala jamia
./datasets/waves/5a7329230c145af385ee37d829e88058.wav,memelihara hati pula daripada memikirkan kecantikan bagi al azim ahmad,6.33,memelihara hati pula daripada memikirkan kecantikan sali alaza muhammad,memelihara hati pula daripada memikirkan kecantikan sali alazi muhammad,memelihara hati pula daripada memikirkan kecantikan salilama ammad
./datasets/waves/7a9d6f07a94d8d34daa3bfef517477d4.wav,hang tidak terpengaruh dengan kedua duanya maka tidak ada lagi,6.589,hang tidak terpengaruh dengan kedua duanya maka tidak ada lagi,hang tidak terpengaruh dengan kedua duanya maka tidak ada lagi,hang tidak terpengaruh dengan kedua duanya maka tidak ada lagi
./datasets/waves/deb5e7fac0387792bcf8ba51ca2350c9.wav,boboiboy dan boboiboy,6.649,macam manabawak buat tu dan,macam manabawak buat tu dan,macam mana awak buat tu dan
./datasets/waves/a5d0b119539d1bcce82f1e63598ba973.wav,jadi peluang untuk melihat atau bertanya bagaimana program ini dijalankan di peringkat kampus,6.368,tejadi peluang untuk melihat atau bundo apa bagaimana program ini dijalankan di peri peringkat kampus,tejadi peluang untuk melihat atau bundo apa bagaimana program ini dijalankan di perig peringkat kampus,jadi peluang untuk melihat atau bendapurba agaimana program ini dijalankan di peringkat kampus
./datasets/waves/f3c57d025df84ab64a86ad577ab73092.wav,aku banyak lalai aku ni banyak lupa aku ni banyak tinggal tu banyak,5.417,aku ni banyak lalai aku ni banyak lupa aku ni banyak tinggal tu nadnya,aku ni banyak lalai aku ni banyak lupa aku ni banyak tinggal tu nadnya,aku ni banyak lalai aku ni banyak lupa aku ni banyak tinggal tu nanya
./datasets/waves/4b72f070e603144f701692cba6a96a07.wav,setan ini pandai,2.567,setan ini pandai,setan ini pandai,setan ini pandai
./datasets/waves/4b069b93795fed0224b51095d76c87eb.wav,pusing lagi sampai tak ada benda yang boleh ganggu kan itu kan so akan cepat sampai,6.914,punsyang lagi sampai tak ada benda yang boleh ganggu hang itu kan so hang akan cepat sampai,punsyang lagi sampai tak ada benda yang boleh ganggu hang itu kan eso hang akan cepat sampai,punya lagi sampai tak ada benda yang boleh ganggu kan itu kan so akan cepat sampai
./datasets/waves/ff9091e195404a2376fd4a26c3b91001.wav,dia tak busuk kalau tak jumpa pun tak apa ha main lagi bagus,5.986,dia tak husyukdah kalau tak jumpa pun tak apa hat mai ni lagi bagus,dia tak husyuk dah kalau tak jumpa pun tak apa hat mai ni lagi bagus,dia tak busuk kalau tak jumpa pun tak apa ha main lagi bagus
./datasets/waves/68d7ddad79f59640d548d66a14ff32ef.wav,tahu kena bawa balik tu kena penyapu tapi sebenarnya disebut xperia senang hidup dan bila aku sampai dekat,6.637,k aku kena bawa balditu kena punya aku tapi sebenarnya isgot axperi peenang hidup dan bila aku sampai dekat,k aku kena bawa baldi tu kena punya aku tapi sebenarnya isgot axpera peenang hidup dan bila aku sampai dekat,aku kena bawa baldi kena pun aku tapi sebenarnya isoprena hidup dan bila aku sampai dekat
./datasets/waves/e8237603ddaaec51bf62b2c6d8382553.wav,seorang budak,3.013,seorang budak,seorang budak,seorang budak
./datasets/waves/51ef474fd11d163de24d9d4cd39afe24.wav,kira dalam pergaduhan tu ha kita menang ha teruknya hak putih tapi bapak balqis,5.582,kira dalam pergaduhan tu haitam menang hak teruknya hak putih tapi bapa balqis,kira dalam pergaduhan tu haitam menang hak teruknya hak putih tapi bapa balqis,kira dalam pergaduhan tu ha itam menang hak teruknya hak putih tapi bapak balqis
./datasets/waves/7af270704754513a1dac8e73c4df6649.wav,anak sekolah rendah terhadap orang nak solat penyebab mudah jadi,4.597,anak sekolah rendah kuada pon anak sekolah menah kada sebab murah jadi,anak sekolah rendah kuuada pon anak sekolah menah kada sebab murah jadi,anak sekolah rendah pada penanak sekolah menyahkaburkan jadi
./datasets/waves/5d4295b4ba200056da8a5661afcaa0e0.wav,morris sorry murid murid bukan ahli ahli,5.461,moris sori moris morid bukin kan ahli ahli,moris sori moris morid bukin kan ahli ahli,mori sorry murid murid bukit kan ahli ahli
./datasets/waves/2f84edc6b235435808394e8d0fc9c684.wav,promote aku bah sini dekat masjid sunan kau leburkan,5.551,kuran itu kit macam urang masak ku maksudnya dekat masa tulahngkau leverkan,kuran itu kita macam urang masak ku maksudnya dekat masa tu lahngkau lever kan,aurantiaca kurang masak tu maksudnya dekat masa tu langkau labelkan
./datasets/waves/2b5d21df5616b504ebb0f68fd6ee0274.wav,macam mana kalau kita kata bahawa dia tak bergerak selaju cahaya p99,6.505,macam mana kalau kita kata bahawa dia tak bergerak selaju cehadapi 909,macam mana kalau kita kata bahawa dia tak bergerak selaju cehadapi 909,macam mana kalau kita kata bahawa dia tak bergerak selaju charpi
./datasets/waves/5736a888b9c6b8277b59fa3695c7b0c1.wav,100 hari para pelajar kita tidak berada di sekolah itu juga guru guru kita yang happy,6.144,10a0us hari para pelajar kita tidak berada di sekolah gita juga guru guru kita yang menghapi,10a0us hari para pelajar kita tidak berada di sekolah gita juga guru guru kita yang menghapi,100 hari para pelajar kita tidak berada di sekolah itu juga guru guru kita yang menghapi
./datasets/waves/afbf7746d03801f84332f1e30e6f8413.wav,laki dia macam nilah itulah segala benda yang negatif atap selalu dia kata,6.42,elaki dia macam nilah itulah segala benda yang negetif hantar hang lalu dekat,lelaki dia macam nilah itulah segala benda yang negertif hantar hang lalu dekat t,laki dia macam nilah itulah segala benda yang negatif atap yang lalu dekat
./datasets/waves/ef7c87664c3d6ba7a1f570f9d35526fa.wav,eh dia nak balik ke makkah balik ke kata seorang ansar,5.038,ideo nak balik ke makah balik ke kata seorang unsur,ideo nak balik ke makah balik ke kata seorang unsur,dia nak balik ke makkah balik ke kata seorang unsur
./datasets/waves/638f580a98a1ed21b08149dacbd1d2ee.wav,bila kita mengekalkan sifat akan berada di dalam tempat,4.711,bila kita mengekalkan sifakan berada di dalam tempat,bila kita mengekalkan sifakan berada di dalam tempat,bila kita mengekalkan sifat kan berada di dalam tempat
./datasets/waves/975482ad83a9c039b1e8704441884821.wav,ice in malaysia,6.07,40 in malaysia,40 in malaysia,4 in malaysia
./datasets/waves/30ba667f3f5afee5e7bb052bea5b4332.wav,sihat,5.726,lalah sihat m,alalah sihat m,allah sihat
./datasets/waves/9e91b7af7fcf9cf1e2eb00afed800bd8.wav,macam babi sawi baik sekali soleh pun kalau saya macam tak betul jah kan semua nak balik,5.175,basaapdu haziz syahwi baik sya ari soleh pun kalau saya baca tak betul da akan suru lak balik,basiapdu haziz syahwi baik sya ari soleh pun kalau saya baca tak betul da akan suru lak balik,basahilah baik salisilat pun kalau saya baca tak betul dia akan suruhana
./datasets/waves/770e49308b5eb4700235772d0c58d2b2.wav,ahmad helmi mula dia cakap tak 27 balik dari sabah kena kuarantin,5.957,pahail memula dia cakap start 27 balik dari sabah kena kurenti,pahail memula dia cakap start 27 balik dari sabah kena kurenti,fail memula dia cakap tak 27 balik dari sabah kena corenti
./datasets/waves/e99a1e825939990076997f4c72490ce5.wav,adanya awek awek dia tak tahulah dia tak macam kau yang,4.495,ada ya awak habis dia ta bergitawadadda takca orang dm kau yang,ada ya awak habis dia ta bergitahwaadada takmaca orang dim kau yang,ada ya awak habis dia tu berkitaran dimayang
./datasets/waves/6a57a163219bacd5a1ff7eb8726e637c.wav,bahasa melayu kita boleh bermula dari situ mungkin juga boleh bermula yang dekat,4.509,bahasa melayu kita boleh bermula da situ mungkin juga boleh bermula yang dekat,bahasa melayu kita boleh bermula dai situ mungkin juga boleh bermula yang dekat,bahasa melayu kita boleh bermula dari situ mungkin juga boleh bermula yang dekat
./datasets/waves/32df31f5d8a0ecee3744f8f1cebaf76f.wav,tapi jangan kata pula mungkin ada sesetengah ahli masyarakat ataupun golongan profesional akan ber,7.213,tapi jangan kata pula mungkin ada sesetengah ahli masyarakat ataupun golongan profesional akanbe,tapi jangan kata pula mungkin ada sesetengah ahli masyarakat ataupun golongan profesional akanbe,tapi jangan kata pula mungkin ada sesetengah ahli masyarakat ataupun golongan profesional akan be
./datasets/waves/5ae7b95e509d907d991c97edf8bd2e5c.wav,rumah dengan nabi sallallahu alaihi wasallam,6.786,rumah dengar ketelinga nabi sallallahu alaihi wasaman voliom nain nai,rumah dengar ketelinga nabi sallallahu alaihi wasaman volliom nain nai,rumah dengan ketiga nabi sallallahu alaihi wa sama volumnia
./datasets/waves/47171b6856b2cca0a4b8b485cad61ba8.wav,murid kita di hadapan dan kepentingan guru juga kita tak ketepikan tapi dalam surat ni,6.629,tengan murid kita dihadapan dan kepentingan guru juga kita tak ketepikan tapi dalam hulat ni,tengan murid kita dihadapan dan kepentingan guru juga kita tak ketepikan tapi dalam hulat ni,dengan murid kita di hadapan dan kepentingan guru juga kita tak ketepikan tapi dalam surat ni
./datasets/waves/07e894268afc53747d57f744fcd7a011.wav,indah water,3.841,inla wakana,inla wakana,ila wakana
./datasets/waves/1de26dcd083c5fd8fdc74d7defe49d41.wav,saya muliakan tuan imam tuan bilal,5.078,saya muliakan tuan imam tuan bilal,saya muliakan tuan imam tuan bilal,saya muliakan tuan imam tuan bilal
./datasets/waves/b44579ce9b00904a2a3ab429839d9347.wav,orang yang alim di antara apa kata ulama,5.681,orang yang alim dia tadi apa kata an lama,orang yang alim dia tadi apa kata an lama,orang yang alim dia jadi apa kata alama
./datasets/waves/ec36a0aaed257f7a52f04a5d48ee36f3.wav,waktu semasa duit dalam bank tu tak ada jadi kahwin pakai duit dia,5.682,waktu saya kosong duit dalam bank tu tak ada jadi kahwin pakai duit dia,waktu saya kosong duit dalam bank tu tak ada jadi kahwin pakai duit dia,waktu saya kosong duit dalam bank tu tak ada jadi kahwin pakai duit dia
./datasets/waves/c6fcf9063d2b26269cb83a4fb0114503.wav,boleh tahu siapa orang ketiga tu kan dia kata berapa simple kuda sekarang ni wallahualam tak pasti,5.408,akta boleh tahu siapa orang ketiga tu andek kita bole apa siplaku dia sekarang ni wallahu alam tak pasti,aa kta boleh tahu siapa orang ketiga tu andek kita bole apa sipelaku dia sekarang ni wallahu alam tak pasti,kata boleh tahu siapa orang ketiga tu anak kita bolasepak dia sekarang ni wallahualam tak pasti
./datasets/waves/b524c1df237e07139bd2e46f1dd54798.wav,imam abdulrahman bin al qasim rahimahullahu ta ala,6.357,l imam abdul rahman min al qasin rahimahullahu ta ala merupakn,l imam abdul rahman min al qasin rahimahullahu ta ala merupakn,imam abdul rahman bin kasim rahimahullahu tak ada merupak
./datasets/waves/18cd9b550a10a8a182c28ad5af31d54b.wav,kereta baru ambil dua tahun bm pula kena lagi,6.099,pereta baru ambil dua tahun dm pula kena lagi,pereta baru ambil dua tahun dm pula kena lagi,kereta baru ambil dua tahun bm pula kena lagi
./datasets/waves/499734945b9737dd3b92cd2327eceb67.wav,kenapa dan pernafasan ini corak pernafasan kita contoh,5.325,kenapa dan pernafasan ni corak pernafasan kita contoh,kenapa dan pernafasan ni corak pernafasan kita contoh,kenapa dan pernafasan ini corak pernafasan kita contoh
./datasets/waves/e01d666e23877d013d95c8a7d0482604.wav,segala puji bagi allah sebaik baik pentadbir,5.128,segana uji bagi allah sebaik baik pentadbir,segana uji bagi allah sebaik baik pentadbir,segala puji bagi allah sebaik baik pentadbir
./datasets/waves/f2770598e45377617ed2febdfcd15b85.wav,aku dengan tuhan aku nak turun jadi dia buat sesuatu persoalan sebab ada seketul batu tapi dia,5.479,aku dengan tuhan aku nak tuna jadi dia waktia tu pasala sebab ada seketul batu tapi dia,aku dengan tuhan aku nak tuna jadi dia waktia tu pasala sebab ada seketul batu tapi dia,aku dengan tuhan aku nak turun jadi dia watuseke batu tapi dia
./datasets/waves/f5147d7864ec5cf9ff4a7939205f906a.wav,yang dah habis dah tu hari tidak dapat peluang datang ke sekolah jadi tuan haji kalau kita tengok,5.813,yang dah ampir 100u hari tidak dapat pelu hang datang ke sekolah jadi tuan haji kalau kita tengok,yang dah hampir 100u hari tidak dapat pelu hang datang ke sekolah jadi tuan haji kalau kita tengok,yang dah hampir 100 hari tidak dapat peluang datang ke sekolah jadi tuan haji kalau kita tengok
./datasets/waves/e847757fe146dd7ff4c8832d02624e9a.wav,aku boleh kata kehidupan ni,2.993,aku boleh kata kehidupan,aku boleh kata kehidupan,aku boleh kata kehidupan
./datasets/waves/078cba5221275bee11801223a1ab9b52.wav,allah subhanahu wa ta ala allah buat macam macam yang kita boleh tengok,6.41,allah subhanahu wa ta ala allah buat macam macam yang kita boleh tengok,allah subhanahu wa ta ala allah buat macam macam yang kita boleh tengok,allah subhanahu wa taala allah buat macam macam yang kita boleh tengok
./datasets/waves/0013115f1e6d96d1346a1dbb3033b6e1.wav,sebab tu kena ada fasa fasa missed hang tu ke nampak ma,4.807,tak sebab tu kena ada fasa berfasa minsed hang tu ken nampak mac,tak sebab tu kena ada fasa berfasa minsed hang tu ken nampak mac,tak sebab tu kena ada fasa berfasa missed hang tu ke nampak mac
./datasets/waves/bc46964919fbaddce71ea1f27b4e866d.wav,berbelanja sesuka hati untuk memenuhi kehendak dan keperluan jangan,5.516,berbelanjung sesuka hati untuk memenuhi kehendak dan keperluan jangan,berbelanjung sesuka hati untuk memenuhi kehendak dan keperluan jangan,berbelanja sesuka hati untuk memenuhi kehendak dan keperluan jangan
./datasets/waves/4dd7b8d6f3be3ec7541d44ea15592369.wav,ada satu waktu yang disukai oleh allah subhanahu wa ta ala ibadat yang kita tak,6.612,ada satu waktu yang disukai oleh allah subhanahu wa taala ibadat yang kita tak,ada satu waktu yang disukai oleh allah subhanahu wa ta ala ibadat yang kita tak,ada satu waktu yang disukai oleh allah subhanahu wa taala ibadat yang kita tak
./datasets/waves/87d23cc7f80b8ee83571223bb63d5a75.wav,sebab semua benda ni tidak lagi mempengaruhi depa,4.289,sebab semua benda ni tidak lagi mempengaruhi depa,sebab semua benda ni tidak lagi mempengaruhi depa,sebab semua benda ni tidak lagi mempengaruhi depa
