path,transcript,duration
fp6ABAjcXPI.0047.wav,bantuan doktor kontrak ini,17
fp6ABAjcXPI.0048.wav,arahan daripada Perdana Menteri,10
fp6ABAjcXPI.0049.wav,untuk mengemukakan pelan,15
fp6ABAjcXPI.0050.wav,untuk menyelesaikan isu ini,23
fp6ABAjcXPI.0051.wav,sayur sardin Badi menyanjung usaha,14
fp6ABAjcXPI.0052.wav,macam-macam doktor kontrak ini yang berani,18
fp6ABAjcXPI.0054.wav,masa depan kerjaya mereka,21
fp6ABAjcXPI.0055.wav,sama ada yang terlibat secara langsung,5
fp6ABAjcXPI.0056.wav,waktu yang tepat menjaga,27
fp6ABAjcXPI.0057.wav,masing-masing inilah,17
fp6ABAjcXPI.0058.wav,yang ada kepada para doktor yang,30
fp6ABAjcXPI.0060.wav,pas sebagai sebuah parti komponen,4
fp6ABAjcXPI.0061.wav,perikatan Nasional telah,26
fp6ABAjcXPI.0062.wav,cawangan yang boleh di,15
fp6ABAjcXPI.0063.wav,dalam pelan komprehensif pada 20,6
fp6ABAjcXPI.0064.wav,Jun 2001 sampaikan hasrat Perdana Menteri,14
fp6ABAjcXPI.0065.wav,Ambillah dalam tin telah menerima baik,20
fp6ABAjcXPI.0066.wav,dari pas Dan telah dimasukkan,22
fp6ABAjcXPI.0067.wav,Farhan Kajang oleh tkm1,23
fp6ABAjcXPI.0068.wav,bagi mengatasi masalah pertuturan,2
fp6ABAjcXPI.0069.wav,untuk menjaga untuk tangkapan,24
fp6ABAjcXPI.0070.wav,ia memerlukan perancangan yang,23
fp6ABAjcXPI.0071.wav,kerana ia adalah akan memberi impak yang,28
fp6ABAjcXPI.0072.wav,tentunya tidak,7
fp6ABAjcXPI.0073.wav,dilakukan atas dasar sentimen atau emosi,7
fp6ABAjcXPI.0074.wav,perlu juga dilakukan secara,17
fp6ABAjcXPI.0075.wav,kerana beban pengkajian akan meningkat,7
fp6ABAjcXPI.0076.wav,dua bilion dengan sangkaan,22
fp6ABAjcXPI.0077.wav,pertambahan 250 juta setiap tahun untuk,2
fp6ABAjcXPI.0078.wav,sembilan semua graduan perubatan,23
fp6ABAjcXPI.0079.wav,alim orang yang dihasilkan,3
fp6ABAjcXPI.0080.wav,negara setiap tahun saya mengucapkan,8
fp6ABAjcXPI.0082.wav,di atas pengumuman rasmi kerajaan,26
fp6ABAjcXPI.0083.wav,Julai 21 kenyataan tersebut telah minat,21
fp6ABAjcXPI.0084.wav,komitmen kerajaan untuk mengatasi,19
fp6ABAjcXPI.0085.wav,kontrak tersebut Dengan,10
fp6ABAjcXPI.0086.wav,reformasi yang menyeluruh perkhidmatan,7
fp6ABAjcXPI.0087.wav,komitmen yang tidak pernah,23
fp6ABAjcXPI.0089.wav,padam semua,7
fp6ABAjcXPI.0090.wav,dalam fitrah menghampirkan,2
fp6ABAjcXPI.0091.wav,persoalan betul kontrak tersebut,20
fp6ABAjcXPI.0092.wav,samada penyambungan tempoh kontrak,25
fp6ABAjcXPI.0093.wav,komitmen penamatan kontrak bagi,19
fp6ABAjcXPI.0094.wav,satta matka,10
fp6ABAjcXPI.0095.wav,percubaan bagi yang berjaya,27
fp6ABAjcXPI.0096.wav,tempat kursus kertas karangan,29
fp6ABAjcXPI.0097.wav,dan gaji dan cuti yang setara,29
fp6ABAjcXPI.0098.wav,dengan doktor berjawatan tetap dan petua,26
fp6ABAjcXPI.0099.wav,dalam kita harus bersatu dan bersama dah,14
fp6ABAjcXPI.0100.wav,menangani pandemik yang berlaku ini,9
fp6ABAjcXPI.0101.wav,Kerajaan telah membelanjakan 70 bilion,18
fp6ABAjcXPI.0102.wav,untuk Kementerian Kesihatan dalam menghadapi pen,28
fp6ABAjcXPI.0103.wav,akhirnya kunci utama kejayaan,2
fp6ABAjcXPI.0104.wav,kepada kepada semua perkara di atas ialah,27
fp6ABAjcXPI.0105.wav,peranan Bersama kita semua tarik,35
fp6ABAjcXPI.0106.wav,apa yang disebut oleh siapa Saya dari,30
fp6ABAjcXPI.0108.wav,berkaitan dengan kenyataan,6
fp6ABAjcXPI.0109.wav,cara kesihatan biar Kalianda,4
fp6ABAjcXPI.0110.wav,understand understand,21
fp6ABAjcXPI.0111.wav,wisata location saya meneliti kenyataan ini dan,10
fp6ABAjcXPI.0112.wav,berlaku pada tahun 2016 lagi apa,18
fp6ABAjcXPI.0113.wav,jadi Tidak adalah,25
